     'SIZES',     'NVARS',          32,    'NALPHA',           3,     'NMACH',          20,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
      'CASE',      'RAD?',     'TRIM?',      'MACH',        'RE',       'ALT',         'Q',      'BETA',       'PHI',      'SREF',       'XCG',      'XMRP',      'LREF',    'LATREF',     'ALPHA',        'CN',        'CM',        'CA',     'CA_0B',     'CA_FB',        'CY',       'CLN',       'CLL',        'CL',        'CD',     'CL/CD',    'X-C.P.',       'CNA',       'CMA',       'CYB',      'CLNB',      'CLLB',
           8,           0,           0,      1.5000,    0.60E+07,  15000.0000,  19086.8496,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      0.0000,      0.0000,      0.0000,      0.4525,      0.2603,      0.4525,      0.0000,      0.0000,      0.0000,      0.0000,      0.4525,      0.0000,     -6.3960,      0.0515,     -0.3291,     -0.0549,      0.3569,      0.0000,
           8,           0,           0,      1.5000,    0.60E+07,  15000.0000,  19086.8496,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      1.0000,      0.0549,     -0.3569,      0.4521,      0.2600,      0.4521,      0.0000,      0.0000,      0.0000,      0.0470,      0.4530,      0.1037,     -6.5042,      0.0583,     -0.3847,     -0.0563,      0.3685,      0.0000,
           8,           0,           0,      1.5000,    0.60E+07,  15000.0000,  19086.8496,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      2.0000,      0.1166,     -0.7700,      0.4512,      0.2592,      0.4512,      0.0000,      0.0000,      0.0000,      0.1008,      0.4550,      0.2215,     -6.6042,      0.0651,     -0.4414,     -0.0591,      0.3915,      0.0000,
           8,           0,           0,      1.8000,    0.72E+07,  15000.0000,  27485.0625,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      0.0000,      0.0000,      0.0000,      0.4062,      0.2376,      0.4062,      0.0000,      0.0000,      0.0000,      0.0000,      0.4062,      0.0000,     -6.3399,      0.0513,     -0.3251,     -0.0547,      0.3533,      0.0000,
           8,           0,           0,      1.8000,    0.72E+07,  15000.0000,  27485.0625,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      1.0000,      0.0547,     -0.3533,      0.4061,      0.2375,      0.4061,      0.0000,      0.0000,      0.0000,      0.0476,      0.4070,      0.1171,     -6.4533,      0.0582,     -0.3814,     -0.0562,      0.3650,      0.0000,
           8,           0,           0,      1.8000,    0.72E+07,  15000.0000,  27485.0625,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      2.0000,      0.1164,     -0.7633,      0.4055,      0.2370,      0.4055,      0.0000,      0.0000,      0.0000,      0.1022,      0.4093,      0.2496,     -6.5577,      0.0651,     -0.4387,     -0.0590,      0.3883,      0.0000,
           8,           0,           0,      2.0000,    0.80E+07,  15000.0000,  33932.1758,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      0.0000,      0.0000,      0.0000,      0.3799,      0.2272,      0.3799,      0.0000,      0.0000,      0.0000,      0.0000,      0.3799,      0.0000,     -6.3032,      0.0508,     -0.3200,     -0.0543,      0.3484,      0.0000,
           8,           0,           0,      2.0000,    0.80E+07,  15000.0000,  33932.1758,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      1.0000,      0.0543,     -0.3484,      0.3798,      0.2271,      0.3798,      0.0000,      0.0000,      0.0000,      0.0476,      0.3807,      0.1251,     -6.4209,      0.0577,     -0.3768,     -0.0557,      0.3602,      0.0000,
           8,           0,           0,      2.0000,    0.80E+07,  15000.0000,  33932.1758,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      2.0000,      0.1155,     -0.7541,      0.3794,      0.2268,      0.3794,      0.0000,      0.0000,      0.0000,      0.1022,      0.3832,      0.2666,     -6.5290,      0.0647,     -0.4346,     -0.0586,      0.3837,      0.0000,
           8,           0,           0,      2.5000,    0.10E+08,  15000.0000,  53019.0273,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      0.0000,      0.0000,      0.0000,      0.3264,      0.2053,      0.3264,      0.0000,      0.0000,      0.0000,      0.0000,      0.3264,      0.0000,     -6.2209,      0.0478,     -0.2976,     -0.0514,      0.3266,      0.0000,
           8,           0,           0,      2.5000,    0.10E+08,  15000.0000,  53019.0273,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      1.0000,      0.0514,     -0.3266,      0.3264,      0.2053,      0.3264,      0.0000,      0.0000,      0.0000,      0.0457,      0.3272,      0.1397,     -6.3535,      0.0550,     -0.3556,     -0.0529,      0.3386,      0.0000,
           8,           0,           0,      2.5000,    0.10E+08,  15000.0000,  53019.0273,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      2.0000,      0.1099,     -0.7116,      0.3263,      0.2052,      0.3263,      0.0000,      0.0000,      0.0000,      0.0985,      0.3299,      0.2985,     -6.4737,      0.0621,     -0.4146,     -0.0558,      0.3627,      0.0000,
           8,           0,           0,      3.0000,    0.12E+08,  15000.0000,  76347.3984,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      0.0000,      0.0000,      0.0000,      0.2818,      0.1858,      0.2818,      0.0000,      0.0000,      0.0000,      0.0000,      0.2818,      0.0000,     -6.1466,      0.0440,     -0.2707,     -0.0477,      0.3002,      0.0000,
           8,           0,           0,      3.0000,    0.12E+08,  15000.0000,  76347.3984,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      1.0000,      0.0477,     -0.3002,      0.2818,      0.1859,      0.2818,      0.0000,      0.0000,      0.0000,      0.0427,      0.2826,      0.1512,     -6.2983,      0.0513,     -0.3298,     -0.0492,      0.3125,      0.0000,
           8,           0,           0,      3.0000,    0.12E+08,  15000.0000,  76347.3984,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      2.0000,      0.1026,     -0.6601,      0.2819,      0.1860,      0.2819,      0.0000,      0.0000,      0.0000,      0.0927,      0.2853,      0.3249,     -6.4335,      0.0586,     -0.3899,     -0.0521,      0.3370,      0.0000,
           8,           0,           0,      3.5000,    0.14E+08,  15000.0000, 103917.2891,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      0.0000,      0.0000,      0.0000,      0.2504,      0.1712,      0.2504,      0.0000,      0.0000,      0.0000,      0.0000,      0.2504,      0.0000,     -5.9375,      0.0409,     -0.2429,     -0.0446,      0.2731,      0.0000,
           8,           0,           0,      3.5000,    0.14E+08,  15000.0000, 103917.2891,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      1.0000,      0.0446,     -0.2731,      0.2505,      0.1713,      0.2505,      0.0000,      0.0000,      0.0000,      0.0402,      0.2513,      0.1602,     -6.1204,      0.0483,     -0.3033,     -0.0462,      0.2856,      0.0000,
           8,           0,           0,      3.5000,    0.14E+08,  15000.0000, 103917.2891,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      2.0000,      0.0967,     -0.6070,      0.2507,      0.1715,      0.2507,      0.0000,      0.0000,      0.0000,      0.0878,      0.2539,      0.3459,     -6.2805,      0.0557,     -0.3646,     -0.0492,      0.3106,      0.0000,
           8,           0,           0,      4.0000,    0.16E+08,  15000.0000, 135728.7031,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      0.0000,      0.0000,      0.0000,      0.2257,      0.1607,      0.2257,      0.0000,      0.0000,      0.0000,      0.0000,      0.2257,      0.0000,     -5.6827,      0.0377,     -0.2141,     -0.0415,      0.2449,      0.0000,
           8,           0,           0,      4.0000,    0.16E+08,  15000.0000, 135728.7031,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      1.0000,      0.0415,     -0.2449,      0.2258,      0.1608,      0.2258,      0.0000,      0.0000,      0.0000,      0.0375,      0.2264,      0.1656,     -5.9070,      0.0452,     -0.2756,     -0.0430,      0.2576,      0.0000,
           8,           0,           0,      4.0000,    0.16E+08,  15000.0000, 135728.7031,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      2.0000,      0.0905,     -0.5517,      0.2260,      0.1611,      0.2260,      0.0000,      0.0000,      0.0000,      0.0825,      0.2291,      0.3602,     -6.0993,      0.0528,     -0.3381,     -0.0461,      0.2831,      0.0000,
           8,           0,           0,      4.5000,    0.18E+08,  15000.0000, 171781.6406,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      0.0000,      0.0000,      0.0000,      0.2032,      0.1507,      0.2032,      0.0000,      0.0000,      0.0000,      0.0000,      0.2032,      0.0000,     -5.4464,      0.0336,     -0.1832,     -0.0375,      0.2145,      0.0000,
           8,           0,           0,      4.5000,    0.18E+08,  15000.0000, 171781.6406,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      1.0000,      0.0375,     -0.2145,      0.2033,      0.1508,      0.2033,      0.0000,      0.0000,      0.0000,      0.0339,      0.2039,      0.1664,     -5.7241,      0.0413,     -0.2459,     -0.0391,      0.2276,      0.0000,
           8,           0,           0,      4.5000,    0.18E+08,  15000.0000, 171781.6406,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      2.0000,      0.0827,     -0.4923,      0.2036,      0.1511,      0.2036,      0.0000,      0.0000,      0.0000,      0.0755,      0.2064,      0.3659,     -5.9555,      0.0490,     -0.3096,     -0.0422,      0.2536,      0.0000,
           8,           0,           0,      5.0000,    0.20E+08,  15000.0000, 212076.1094,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      0.0000,      0.0000,      0.0000,      0.1817,      0.1417,      0.1817,      0.0000,      0.0000,      0.0000,      0.0000,      0.1817,      0.0000,     -5.5981,      0.0323,     -0.1810,     -0.0363,      0.2130,      0.0000,
           8,           0,           0,      5.0000,    0.20E+08,  15000.0000, 212076.1094,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      1.0000,      0.0363,     -0.2130,      0.1819,      0.1419,      0.1819,      0.0000,      0.0000,      0.0000,      0.0331,      0.1825,      0.1813,     -5.8738,      0.0402,     -0.2449,     -0.0379,      0.2262,      0.0000,
           8,           0,           0,      5.0000,    0.20E+08,  15000.0000, 212076.1094,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      2.0000,      0.0804,     -0.4903,      0.1822,      0.1422,      0.1822,      0.0000,      0.0000,      0.0000,      0.0740,      0.1849,      0.3999,     -6.1014,      0.0480,     -0.3098,     -0.0411,      0.2527,      0.0000,
           8,           0,           0,      6.0000,    0.24E+08,  15000.0000, 305389.5938,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      0.0000,      0.0000,      0.0000,      0.1563,      0.1285,      0.1563,      0.0000,      0.0000,      0.0000,      0.0000,      0.1563,      0.0000,     -5.6470,      0.0317,     -0.1791,     -0.0358,      0.2127,      0.0000,
           8,           0,           0,      6.0000,    0.24E+08,  15000.0000, 305389.5938,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      1.0000,      0.0358,     -0.2127,      0.1564,      0.1286,      0.1564,      0.0000,      0.0000,      0.0000,      0.0331,      0.1570,      0.2108,     -5.9344,      0.0400,     -0.2463,     -0.0375,      0.2266,      0.0000,
           8,           0,           0,      6.0000,    0.24E+08,  15000.0000, 305389.5938,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      2.0000,      0.0799,     -0.4931,      0.1568,      0.1291,      0.1568,      0.0000,      0.0000,      0.0000,      0.0744,      0.1595,      0.4664,     -6.1690,      0.0482,     -0.3146,     -0.0409,      0.2545,      0.0000,
           8,           0,           0,      7.0000,    0.28E+08,  15000.0000, 415669.1563,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      0.0000,      0.0000,      0.0000,      0.1396,      0.1192,      0.1396,      0.0000,      0.0000,      0.0000,      0.0000,      0.1396,      0.0000,     -5.6213,      0.0314,     -0.1763,     -0.0359,      0.2131,      0.0000,
           8,           0,           0,      7.0000,    0.28E+08,  15000.0000, 415669.1563,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      1.0000,      0.0359,     -0.2131,      0.1397,      0.1193,      0.1397,      0.0000,      0.0000,      0.0000,      0.0334,      0.1403,      0.2383,     -5.9373,      0.0404,     -0.2498,     -0.0378,      0.2283,      0.0000,
           8,           0,           0,      7.0000,    0.28E+08,  15000.0000, 415669.1563,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      2.0000,      0.0808,     -0.5002,      0.1402,      0.1198,      0.1402,      0.0000,      0.0000,      0.0000,      0.0759,      0.1430,      0.5306,     -6.1906,      0.0494,     -0.3245,     -0.0415,      0.2588,      0.0000,
           8,           0,           0,      8.0000,    0.32E+08,  15000.0000, 542914.8125,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      0.0000,      0.0000,      0.0000,      0.1280,      0.1124,      0.1280,      0.0000,      0.0000,      0.0000,      0.0000,      0.1280,      0.0000,     -5.5953,      0.0310,     -0.1736,     -0.0359,      0.2134,      0.0000,
           8,           0,           0,      8.0000,    0.32E+08,  15000.0000, 542914.8125,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      1.0000,      0.0359,     -0.2134,      0.1282,      0.1126,      0.1282,      0.0000,      0.0000,      0.0000,      0.0337,      0.1288,      0.2615,     -5.9403,      0.0408,     -0.2532,     -0.0380,      0.2300,      0.0000,
           8,           0,           0,      8.0000,    0.32E+08,  15000.0000, 542914.8125,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      2.0000,      0.0817,     -0.5073,      0.1287,      0.1131,      0.1287,      0.0000,      0.0000,      0.0000,      0.0771,      0.1315,      0.5865,     -6.2118,      0.0506,     -0.3344,     -0.0420,      0.2631,      0.0000,
           8,           0,           0,      9.0000,    0.36E+08,  15000.0000, 687126.5625,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      0.0000,      0.0000,      0.0000,      0.1198,      0.1075,      0.1198,      0.0000,      0.0000,      0.0000,      0.0000,      0.1198,      0.0000,     -5.5753,      0.0308,     -0.1715,     -0.0360,      0.2144,      0.0000,
           8,           0,           0,      9.0000,    0.36E+08,  15000.0000, 687126.5625,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      1.0000,      0.0360,     -0.2144,      0.1200,      0.1077,      0.1200,      0.0000,      0.0000,      0.0000,      0.0339,      0.1206,      0.2814,     -5.9480,      0.0413,     -0.2573,     -0.0382,      0.2322,      0.0000,
           8,           0,           0,      9.0000,    0.36E+08,  15000.0000, 687126.5625,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      2.0000,      0.0827,     -0.5155,      0.1206,      0.1083,      0.1206,      0.0000,      0.0000,      0.0000,      0.0784,      0.1234,      0.6354,     -6.2362,      0.0519,     -0.3449,     -0.0426,      0.2679,      0.0000,
           8,           0,           0,     10.0000,    0.40E+08,  15000.0000, 848304.4375,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      0.0000,      0.0000,      0.0000,      0.1138,      0.1038,      0.1138,      0.0000,      0.0000,      0.0000,      0.0000,      0.1138,      0.0000,     -5.5486,      0.0304,     -0.1688,     -0.0361,      0.2148,      0.0000,
           8,           0,           0,     10.0000,    0.40E+08,  15000.0000, 848304.4375,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      1.0000,      0.0361,     -0.2148,      0.1140,      0.1040,      0.1140,      0.0000,      0.0000,      0.0000,      0.0341,      0.1146,      0.2975,     -5.9509,      0.0418,     -0.2607,     -0.0384,      0.2339,      0.0000,
           8,           0,           0,     10.0000,    0.40E+08,  15000.0000, 848304.4375,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      2.0000,      0.0835,     -0.5226,      0.1146,      0.1046,      0.1146,      0.0000,      0.0000,      0.0000,      0.0795,      0.1174,      0.6768,     -6.2564,      0.0531,     -0.3548,     -0.0431,      0.2722,      0.0000,
     'SIZES',     'NVARS',          32,    'NALPHA',           3,     'NMACH',          20,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
      'CASE',      'RAD?',     'TRIM?',      'MACH',        'RE',       'ALT',         'Q',      'BETA',       'PHI',      'SREF',       'XCG',      'XMRP',      'LREF',    'LATREF',     'ALPHA',        'CN',        'CM',        'CA',     'CA_0B',     'CA_FB',        'CY',       'CLN',       'CLL',        'CL',        'CD',     'CL/CD',    'X-C.P.',       'CNA',       'CMA',       'CYB',      'CLNB',      'CLLB',
           9,           0,           0,      0.5000,    0.14E+07,  17500.0000,   1432.8362,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      0.0000,      0.0000,      0.0000,      0.2716,      0.1165,      0.2716,      0.0000,      0.0000,      0.0000,      0.0000,      0.2716,      0.0000,     -5.3481,      0.0349,     -0.1866,     -0.0374,      0.2069,      0.0000,
           9,           0,           0,      0.5000,    0.14E+07,  17500.0000,   1432.8362,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      1.0000,      0.0374,     -0.2069,      0.2716,      0.1164,      0.2716,      0.0000,      0.0000,      0.0000,      0.0326,      0.2722,      0.1198,     -5.5363,      0.0398,     -0.2272,     -0.0384,      0.2153,      0.0000,
           9,           0,           0,      0.5000,    0.14E+07,  17500.0000,   1432.8362,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      2.0000,      0.0797,     -0.4545,      0.2713,      0.1160,      0.2713,      0.0000,      0.0000,      0.0000,      0.0702,      0.2739,      0.2562,     -5.7032,      0.0448,     -0.2681,     -0.0404,      0.2320,      0.0000,
           9,           0,           0,      0.9000,    0.24E+07,  17500.0000,   4642.3896,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      0.0000,      0.0000,      0.0000,      0.3096,      0.1481,      0.3096,      0.0000,      0.0000,      0.0000,      0.0000,      0.3096,      0.0000,     -5.3459,      0.0349,     -0.1863,     -0.0374,      0.2070,      0.0000,
           9,           0,           0,      0.9000,    0.24E+07,  17500.0000,   4642.3896,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      1.0000,      0.0374,     -0.2070,      0.3097,      0.1480,      0.3097,      0.0000,      0.0000,      0.0000,      0.0320,      0.3103,      0.1031,     -5.5378,      0.0399,     -0.2277,     -0.0384,      0.2156,      0.0000,
           9,           0,           0,      0.9000,    0.24E+07,  17500.0000,   4642.3896,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      2.0000,      0.0798,     -0.4557,      0.3096,      0.1479,      0.3096,      0.0000,      0.0000,      0.0000,      0.0690,      0.3122,      0.2210,     -5.7078,      0.0450,     -0.2695,     -0.0405,      0.2327,      0.0000,
           9,           0,           0,      1.0000,    0.27E+07,  17500.0000,   5731.3447,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      0.0000,      0.0000,      0.0000,      0.4286,      0.2193,      0.4286,      0.0000,      0.0000,      0.0000,      0.0000,      0.4286,      0.0000,     -5.3454,      0.0348,     -0.1862,     -0.0378,      0.2103,      0.0000,
           9,           0,           0,      1.0000,    0.27E+07,  17500.0000,   5731.3447,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      1.0000,      0.0378,     -0.2103,      0.4287,      0.2192,      0.4287,      0.0000,      0.0000,      0.0000,      0.0303,      0.4293,      0.0706,     -5.5657,      0.0407,     -0.2344,     -0.0390,      0.2203,      0.0000,
           9,           0,           0,      1.0000,    0.27E+07,  17500.0000,   5731.3447,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      2.0000,      0.0815,     -0.4690,      0.4285,      0.2190,      0.4285,      0.0000,      0.0000,      0.0000,      0.0665,      0.4311,      0.1542,     -5.7573,      0.0466,     -0.2830,     -0.0414,      0.2402,      0.0000,
           9,           0,           0,      1.1000,    0.30E+07,  17500.0000,   6934.9272,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      0.0000,      0.0000,      0.0000,      0.5096,      0.2835,      0.5096,      0.0000,      0.0000,      0.0000,      0.0000,      0.5096,      0.0000,     -5.3450,      0.0348,     -0.1861,     -0.0381,      0.2129,      0.0000,
           9,           0,           0,      1.1000,    0.30E+07,  17500.0000,   6934.9272,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      1.0000,      0.0381,     -0.2129,      0.5096,      0.2834,      0.5096,      0.0000,      0.0000,      0.0000,      0.0292,      0.5102,      0.0572,     -5.5874,      0.0414,     -0.2396,     -0.0395,      0.2240,      0.0000,
           9,           0,           0,      1.1000,    0.30E+07,  17500.0000,   6934.9272,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      2.0000,      0.0828,     -0.4796,      0.5094,      0.2831,      0.5094,      0.0000,      0.0000,      0.0000,      0.0649,      0.5120,      0.1268,     -5.7954,      0.0479,     -0.2938,     -0.0421,      0.2461,      0.0000,
           9,           0,           0,      1.2000,    0.33E+07,  17500.0000,   8253.1367,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      0.0000,      0.0000,      0.0000,      0.5191,      0.3007,      0.5191,      0.0000,      0.0000,      0.0000,      0.0000,      0.5191,      0.0000,     -5.3443,      0.0348,     -0.1860,     -0.0382,      0.2133,      0.0000,
           9,           0,           0,      1.2000,    0.33E+07,  17500.0000,   8253.1367,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      1.0000,      0.0382,     -0.2133,      0.5191,      0.3006,      0.5191,      0.0000,      0.0000,      0.0000,      0.0291,      0.5197,      0.0560,     -5.5911,      0.0415,     -0.2406,     -0.0395,      0.2247,      0.0000,
           9,           0,           0,      1.2000,    0.33E+07,  17500.0000,   8253.1367,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      2.0000,      0.0830,     -0.4816,      0.5189,      0.3004,      0.5189,      0.0000,      0.0000,      0.0000,      0.0648,      0.5215,      0.1243,     -5.8023,      0.0482,     -0.2959,     -0.0423,      0.2472,      0.0000,
           9,           0,           0,      1.3000,    0.35E+07,  17500.0000,   9685.9717,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      0.0000,      0.0000,      0.0000,      0.4911,      0.2820,      0.4911,      0.0000,      0.0000,      0.0000,      0.0000,      0.4911,      0.0000,     -6.4429,      0.0510,     -0.3289,     -0.0544,      0.3564,      0.0000,
           9,           0,           0,      1.3000,    0.35E+07,  17500.0000,   9685.9717,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      1.0000,      0.0544,     -0.3564,      0.4907,      0.2817,      0.4907,      0.0000,      0.0000,      0.0000,      0.0459,      0.4916,      0.0933,     -6.5482,      0.0578,     -0.3840,     -0.0558,      0.3679,      0.0000,
           9,           0,           0,      1.3000,    0.35E+07,  17500.0000,   9685.9717,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      2.0000,      0.1156,     -0.7685,      0.4897,      0.2807,      0.4897,      0.0000,      0.0000,      0.0000,      0.0985,      0.4934,      0.1996,     -6.6456,      0.0646,     -0.4402,     -0.0586,      0.3907,      0.0000,
           9,           0,           0,      1.5000,    0.41E+07,  17500.0000,  12895.5254,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      0.0000,      0.0000,      0.0000,      0.4570,      0.2648,      0.4570,      0.0000,      0.0000,      0.0000,      0.0000,      0.4570,      0.0000,     -6.3960,      0.0515,     -0.3291,     -0.0549,      0.3569,      0.0000,
           9,           0,           0,      1.5000,    0.41E+07,  17500.0000,  12895.5254,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      1.0000,      0.0549,     -0.3569,      0.4567,      0.2646,      0.4567,      0.0000,      0.0000,      0.0000,      0.0469,      0.4576,      0.1025,     -6.5042,      0.0583,     -0.3847,     -0.0563,      0.3685,      0.0000,
           9,           0,           0,      1.5000,    0.41E+07,  17500.0000,  12895.5254,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      2.0000,      0.1166,     -0.7700,      0.4557,      0.2637,      0.4557,      0.0000,      0.0000,      0.0000,      0.1006,      0.4595,      0.2190,     -6.6042,      0.0651,     -0.4414,     -0.0591,      0.3915,      0.0000,
           9,           0,           0,      1.8000,    0.49E+07,  17500.0000,  18569.5547,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      0.0000,      0.0000,      0.0000,      0.4104,      0.2418,      0.4104,      0.0000,      0.0000,      0.0000,      0.0000,      0.4104,      0.0000,     -6.3399,      0.0513,     -0.3251,     -0.0547,      0.3533,      0.0000,
           9,           0,           0,      1.8000,    0.49E+07,  17500.0000,  18569.5547,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      1.0000,      0.0547,     -0.3533,      0.4103,      0.2417,      0.4103,      0.0000,      0.0000,      0.0000,      0.0476,      0.4111,      0.1157,     -6.4533,      0.0582,     -0.3814,     -0.0562,      0.3650,      0.0000,
           9,           0,           0,      1.8000,    0.49E+07,  17500.0000,  18569.5547,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      2.0000,      0.1164,     -0.7633,      0.4097,      0.2412,      0.4097,      0.0000,      0.0000,      0.0000,      0.1020,      0.4135,      0.2467,     -6.5577,      0.0651,     -0.4387,     -0.0590,      0.3883,      0.0000,
           9,           0,           0,      2.0000,    0.54E+07,  17500.0000,  22925.3789,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      0.0000,      0.0000,      0.0000,      0.3839,      0.2312,      0.3839,      0.0000,      0.0000,      0.0000,      0.0000,      0.3839,      0.0000,     -6.3032,      0.0508,     -0.3200,     -0.0543,      0.3484,      0.0000,
